 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.28157270424511655,0.12866190984804843,0.4830899816078796,0.5357929103234845,0.5795702997797897,0.6117808923232412,-0.10145173110028964,0.5859881186935606,0.0
0.06617421052001916,0.8636808051538611,0.49618973761179047,0.5591173118762279,0.5811136304535237,0.60964037190087,-0.24557899180865017,0.6830692274155735,0.0
0.2513906190991263,0.5772551247409757,0.4901869151553754,0.544341307006506,0.5280780382995621,1.2507470581044975,-1.2953358610846624,1.0242118767999144,0.0
0.04504213705797338,1.0140888240660395,0.6460381900255553,0.6285406307647091,0.5523334027001673,0.35568911153256966,-0.13110415092089858,0.6318373788314549,0.0
-0.039175391004003184,0.238749057823625,0.26861603734814116,0.4533849186418145,0.6260223833650473,0.7418280650904873,0.6686716499716668,0.5921496990031504,0.0
-0.42141730803806654,0.5829145505372789,0.3416689110721707,0.5285701730118654,0.639604880056725,0.8428659644578896,1.1781844636784014,1.0547050956539519,0.0
0.6053528495883931,0.6131162507878931,0.5273567794077915,0.5996716860038733,0.6189290230169521,0.7263924854947983,0.7565668387238966,0.9181081574851999,0.0
0.40708427798861063,1.638450952438503,0.6224752105318399,0.698057470240235,2.0842109173581287,1.6965689727219637,-1.9765376680764914,1.0595496227968524,0.0
-0.6697191712171044,-0.7368410156050998,0.3318454707067891,0.10873692584885182,0.6334829067347358,0.8803128650558374,1.1743814133519181,1.1778265058186388,0.0
-0.16379247127283197,0.9393171511222363,0.21329694122377982,0.5996375702318714,0.6124208843098059,0.7299737010164236,0.42051813148324535,0.4723894202712013,0.0
0.7156747036917203,1.5206418952905385,0.7284577716522773,0.6510139079604983,0.5911135189925263,0.6766031581903663,0.07017709571065794,0.42472202497809847,0.0
1.2029554564635994,0.19448237429669502,0.7952534419265894,0.5690388955784247,0.5110778638748669,0.3943560526356221,-0.49811287744430033,0.8363517861694443,0.0
0.07767254460966172,1.2119605551095662,0.4256788416571476,0.6035065716285686,0.48151027470160274,1.0419000711720252,-1.2843974122892035,1.0191190562422952,0.0
1.2660409110635302,0.13755731681252584,0.8651043936463513,0.5309662019092791,0.4168969494941017,0.7055845452167662,-0.8127058419727705,0.9294253052549425,0.0
-0.15415873190042875,1.1030621767278657,0.4505122986267415,0.5783115516873343,0.40643838908297647,0.5745020337403763,-0.8436390051126713,0.9347674587844311,0.0
-0.36765482702433244,-0.8271673368957458,0.5154475335531066,0.2622653327534302,0.5899160898320066,0.5821451247505987,0.15233559997145243,0.39514596365135973,0.0
0.0764294814648355,-0.594442496339611,0.5475610509204102,0.5020071475415991,0.565574168753684,0.535760335755149,-0.1287954963670477,0.607336428843243,0.0
0.42106873836790565,-0.1685600604673424,0.6146283739130204,0.4658244115196365,0.5903421206749133,0.6229031905707095,0.03928205634062947,0.463748165124745,0.0
0.4505914880575284,-0.13657038429548624,0.5306821650539465,0.5950618149138062,1.889466934347852,1.5776682536922728,-1.9283515028855194,1.0627598078587959,0.0
-0.5149578096862397,-0.7878778589991544,0.32667857956902163,0.34507217626895886,0.6441337850317548,0.9244425757128246,1.9437730772863724,1.681534526540015,0.0
-1.1970887104096293,-0.6124099822581084,1.1527534059010474,0.727781909233009,0.5010527203679602,1.1893059609785643,-1.2556253638182024,1.0168127300894867,1.0
0.6090820390228717,-0.5918559393060598,0.6146132436716449,0.40073396227300473,0.5852629800023353,0.591018958286125,-0.1495053117764358,0.6461176100339895,0.0
0.49720635598851176,0.5623759082302321,0.6816035846328092,0.5951694274285788,0.5779956631661469,0.4446338736043888,-0.06366593876513599,0.6144027597259664,0.0
1.556296155380453,-0.41844704854636067,0.9744825761732824,0.31001380615106233,0.642130319820971,0.9633918147702828,2.467787890283062,1.8311072598670042,0.0
-3.648098466220733,-2.3139680597620007,2.1305289988052696,2.283843432166225,2.0842109173581287,1.6734935470458037,-1.9318276857693741,1.0608054741210975,1.0
-1.193048755188944,-0.9412724030921624,0.11546208872059292,0.11494972029147318,0.6168946453456998,0.8225679832568492,0.6035662472610831,0.7244127601374976,0.0
-0.48729965471385633,-0.44674157737866177,0.3268711993991558,0.46472939040291134,0.6015220024766804,0.7725035527786349,0.2376470568391612,0.2858722746225948,0.0
1.556296155380453,0.802012330381299,0.8929343308438554,0.5770489798237289,0.6081467877556122,0.7730336913541082,0.3974817782280211,0.49947408434537816,0.0
-0.8275881906100346,0.07936232627072635,0.12001154742768223,0.45228213000387546,0.5717087168141541,0.48666400153340816,-0.19075571984804698,0.6773241168093156,0.0
1.066840042105128,1.8913936188012144,0.9178410353364046,0.698057470240235,1.5441467477971371,1.7725417511117336,-1.831527260524925,1.062073557859264,0.0
-1.2306514153199373,-0.7593921314929108,0.5632020129656743,0.19750934977555745,0.35496919626199575,0.5187919966541732,-0.9098416799490209,1.0631454465488626,0.0
0.036962226616602936,0.7514469429385351,0.5041370012640819,0.6299021411492136,0.5736020360949929,0.6293274675165779,-0.24954631200782523,0.6715983253337782,0.0
-0.5236592517000234,0.3082442922036087,0.7880143365843325,0.35344317607957965,0.5169776847891882,0.3291555229107467,-0.5042415749437179,0.8379040797510205,1.0
0.3163406684162964,0.261152323793835,0.6127529757206854,0.6003902133194188,0.6100558069908744,0.6732271835422524,0.2188332262781173,0.33004908058704774,0.0
1.468970969456411,1.8991186202107586,0.8624739038284253,0.6195628494290116,0.18562676518564217,0.7871277848973065,-1.080056742289643,0.9856513165783725,0.0
-2.7695635886148002,-2.178388260284707,1.8971111135180823,1.9368024948487195,0.1219940413447838,0.9702038827778559,-1.017952288032209,0.9751466640709208,1.0
-0.46057379710009255,-1.6948443689665988,0.26671392549728123,0.356064848465748,0.49209352001493617,0.16909708909601404,-0.7364644007504727,0.8976529644500498,0.0
-0.8204405775272839,-0.12044825765102984,0.24734819108747177,0.4511439807040534,0.5902356417771578,0.6399670147131942,0.013657687897130743,0.5101015140068551,0.0
0.4655082457954431,-0.0943396269190902,0.7079404834006922,0.521073112951276,0.644645866095787,0.8304762428239076,1.751871266855072,1.3500312127519625,0.0
-1.0311397805753286,-1.0314952353393334,0.29429925323530487,0.15404350869262254,0.6248415574140218,0.8594794276519807,0.7327724297947921,0.9076284752453039,0.0
-2.992382657324901,-2.541844898042779,2.1286309970603234,2.283843432166225,0.59582983294901,1.1087702079571848,-1.263224879431063,1.0631454465488626,1.0
-0.6442363767481669,0.309698564198234,0.3250644369550059,0.5076964408250692,0.481962720576298,0.589860329037642,-0.58980873892054,0.8732050189000148,0.0
0.5916791549953047,-0.12585615975923808,0.8402456115191779,0.4751232064122384,0.5199478227608976,0.326171340779861,-0.48801151849237584,0.8378883409853027,0.0
-0.46865370754146296,-0.9713309678449786,0.2719794664127019,0.1516200303733184,0.558950824381901,0.5473418747613458,-0.3784484799698308,0.7479143409790033,0.0
0.18395444349230372,0.13600566418467486,0.5623446874194558,0.5971711990128755,0.6039205008600661,0.713567938495959,0.41490256992219054,0.41447130244316277,0.0
0.6572507358848878,0.39127425328045295,0.8276259076226417,0.5436747681092331,0.6238348385857585,0.692714861676531,0.6866575375449058,0.8607264437123057,0.0
-0.07584575377637674,1.4233527267763766,0.5001142810702213,0.6483026156510061,0.57162625633882,0.48699969740653626,-0.16186120884121244,0.658600623998159,0.0
-1.2983983567129664,-1.2950000322562392,0.5101254808913758,0.3851163799699265,0.5447999435979194,0.21754762831105584,-0.3254492293176001,0.758071200685511,0.0
0.6404693834297338,0.18106924610047936,0.6364391719832392,0.5810740287227444,0.6154155163044197,0.7736665674943568,0.5237148393985761,0.5568706319766852,0.0
-3.383636782158954,-1.3074931407292747,2.062760937595089,2.0175265175778416,1.6616653907918961,1.32120383330365,-1.7381587239236813,1.0512612456436665,1.0
-0.11655607176943551,-0.002003519127257878,0.46637305929721073,0.5042848917526577,0.65549893898197,0.8982330835556136,2.467787890283062,1.7485944990583915,0.0
0.4288378830230695,-0.09793671525813154,0.26486039935335604,0.4738269396414794,0.6338052852256817,0.8415366315174513,0.8569919205895214,0.8942778576103817,0.0
0.33964810238178805,0.8477514326158944,0.5976371781249907,0.6252949965121102,2.0842109173581287,1.772969813466206,-2.1264860562131607,1.0584574833326352,0.0
0.3878167992438042,1.1078491538891928,0.6206343746449834,0.633156783296737,0.19073116058591144,0.9350244102115018,-1.1560453537472728,1.0023085130693392,0.0
1.0497479238637675,0.6633747756055941,0.6711573336554199,0.657567189890378,0.5424586802644656,0.30432006123073946,-0.3665520072537369,0.7716044318583287,0.0
-0.26479135178996255,1.2352348726196507,0.5747747811718584,0.6481248848876109,0.5696160385940913,0.4088756896579082,0.1749425567815204,0.4326406887356479,0.0
1.0342096345534397,1.6530784124119664,0.7847755004525384,0.6889091431987662,0.6556906833306565,0.9655134366058107,2.467787890283062,1.8311072598670042,0.0
-0.06931967226603908,-0.91014890725526,0.27269139212860233,0.3044948179992792,0.6513627829669489,0.9083309568750438,1.985677940391375,1.570857945269991,0.0
0.7958522765330116,0.6271639954629848,0.738378894140632,0.5906355939009165,0.5926798163592303,0.6870456356469724,-0.057231382010440916,0.5411769834740874,0.0
1.5525669659459744,0.23364174693580161,0.879388432035938,0.5601304495314908,0.5844838602292113,0.7509578013064416,-0.12033920052014431,0.4774169656979731,0.0
0.6392263202849077,-0.9713850959661913,0.6846755016154774,0.3803049994939619,0.5472460542348394,0.4069057511792805,-0.3453383848868075,0.7534822522770573,0.0
-1.1542030319131247,-1.8491012684586396,0.6209238924643882,0.6890697319538437,0.5723130639867027,0.5660132292557445,0.00798883235807146,0.4984297624749245,0.0
0.6190265441814815,0.5210800744770917,0.8327452591638203,0.560081111603083,0.5427482715806943,0.26486446224566035,-0.45161534571249906,0.8146828778691687,0.0
0.12832736776133027,1.2355683887145936,0.40024110220398923,0.6458567417528155,0.38352368003404197,0.6881497532252604,-0.8206636312823228,0.9277327660877919,0.0
0.8977834544087618,0.9487833273194538,0.7508910327338184,0.6336735986550414,0.5359894619061085,0.4062161476150012,-0.4591366431225187,0.8077895891960483,0.0
-1.32512421432673,-1.4362061044630796,0.5736570896940059,0.5045925793743696,0.5989040443743078,0.7418790533384587,0.10532986939932042,0.3087260138637288,0.0
0.43598549610582027,0.8618892992389954,0.5852556281483163,0.5885378673812836,0.5763622017286374,0.32789433155530373,-0.22749454834396465,0.6712050129484296,0.0
0.8138766921329919,1.0988533361474473,0.7855890951213479,0.5987403955724928,0.4652746055439789,0.46185104002066535,-0.6520095591601943,0.879892600642727,0.0
-0.08827638522463896,-0.5751592743767456,0.3018185015596869,0.3929289224094024,0.7999348606475161,1.5541012869584694,-1.431294802141419,1.0407027019206123,0.0
0.6019344259401209,-0.5978243140561113,0.7625225639225001,0.5149100479525259,0.3435931336180836,1.2575105348342732,-1.1225712915283796,1.002013830661246,0.0
-1.2443251099130257,-0.8276713932850651,0.23963112101889972,0.2733996934108025,0.6332596255004997,0.8391278755386151,1.0485222723955034,1.008764968120325,0.0
-1.1234372190786757,-1.3073738567495141,0.6685596720257441,0.4473278737410626,0.6258968694755325,0.8298710260011097,0.6550990431458619,0.7515392402468845,0.0
0.12273358360961227,-0.03975356897813586,0.5879013909939212,0.5159170569845686,1.1342117406222822,1.4882729734006979,-1.702236684471724,1.0578964543178124,0.0
1.556296155380453,-0.19796601260404925,0.9111090292904936,0.5204717669116624,0.5774244772662787,0.6286436454860278,0.15366222118140835,0.25855220487175323,0.0
-0.6992419209067272,-1.8505178080192304,0.5502969610807799,0.5992650805952121,0.6103905586574916,0.6258341596881501,0.45811391955421965,0.32714966802510487,0.0
-0.5774217327137574,-1.204557211862068,0.46182265421675506,0.02491267681461385,0.5550011648125553,0.34344188768025385,-0.18922405664148426,0.6847504769134394,0.0
0.6212019046849274,-0.9587858253410538,0.648054825579454,0.4820904490756441,0.6032957249318794,0.7428666826960283,0.28860782124296336,0.2823658359465083,0.0
1.0808245024844232,0.5608447385688955,0.8194836058655481,0.6374060674207499,0.6020181275067753,0.6695611726263225,0.21852972908087884,0.24592752344005103,0.0
-1.1486092477614065,-1.2262202844289145,0.6471049873110276,0.41205559470372916,0.6560740039103007,0.9262075639778673,2.467787890283062,1.8311072598670042,0.0
-0.753936699279081,-0.449723541820148,0.3240504796452286,0.4694085753776555,0.6207289487152857,0.8029647729859525,0.9345589392245923,1.0062292338971905,0.0
-0.6119167349826851,-0.8687780293149118,0.1341044186878651,0.14903871809931749,0.6036342255154075,0.7505698732497164,0.2855507195638698,0.2835163689208392,0.0
0.957139719574214,1.4173105403874606,0.7595522818426986,0.6526067361280893,0.5661886437606769,1.0856388081572748,-1.3761910489550624,1.0631454465488626,0.0
1.0808245024844232,-0.20702724389077087,0.7754551973658007,0.4858541100317208,0.3167452548277374,0.7230412340298027,-1.0037116943946878,0.9743572438448188,0.0
0.6022451917263275,-0.5695040817785993,0.71631887795522,0.4680818301344374,0.4833300977313518,0.46609030070762025,-0.6711820903098649,0.8954589669072339,0.0
0.3890598623886304,0.8790952829491774,0.5709239516185111,0.5690034522029132,0.5358721831678944,0.33792226306670126,-0.37045473638306137,0.7692734329874673,0.0
-0.24645617040377574,-0.31895243967602493,0.4123790835492896,0.5112935160510262,0.6457904809432091,0.8947994207097456,2.033840791018514,1.6050245306703814,0.0
-0.22594562851414307,0.10928988541588068,0.34376356747179193,0.5522674549220968,0.6280021734951674,0.8807079115192532,0.940069849619788,1.1054471773386663,0.0
0.14324412549924495,-0.1076577697240148,0.4208137549657521,0.5278207961779394,0.6047785138653002,0.7505614382404996,0.32392285261206055,0.36178012258058534,0.0
0.5882607313470325,1.0893750843915697,0.7630247809203826,0.6371837172615288,0.5864431160656158,0.6180612842604335,-0.029090039460849017,0.547996479864657,0.0
1.0693261683947806,1.2217100559840424,0.894602511415341,0.6468011139148242,0.5241355709292148,1.0904145864742223,-1.3818515042352653,1.0330038315470496,0.0
0.11341061002341561,0.9107103591161423,0.5121171272950795,0.6328198589865075,0.5816001471875456,0.6562968046393964,-0.03171444115442519,0.5136434298985103,0.0
1.0099699032293283,0.670738342303087,0.8158581204708002,0.6040305018462481,0.5859874361661327,0.6916419926460982,0.15337234995712754,0.21397924383876957,0.0
0.1973173722991856,0.6742541709340446,0.5760406790385494,0.6225051338082401,0.41330077988871206,0.6331029193732755,-0.8452073545769165,0.9402999614052429,0.0
0.25511980853360494,-0.314724873364264,0.6947301795646754,0.4783580303226998,0.6203237874975679,0.816361372325737,0.746436182688878,0.816305257278246,0.0
-0.09946395352807497,0.7388484205354411,0.40116105801436786,0.5708748486681672,0.6406604003495072,0.8207036767974684,1.5417101654466623,1.228655914450779,0.0
0.4045981516989582,0.5740171721163796,0.7102502578704925,0.6002824026114155,0.6281272666979495,0.9016925418832711,1.268384061497786,1.340485076646801,0.0
-0.5068778992448694,-1.7507778614874434,0.40070699763660783,0.4042874272161197,0.5963536444238458,0.7603288722366688,0.03353756297487171,0.33901383836301097,0.0
-0.5519389382448199,-1.7001296620087059,0.36717291257709217,0.37094291865015105,0.6079400482426985,0.5830822715871321,0.3317948807238834,0.22922364815702956,0.0
-0.725967778520491,-1.58938055485079,0.2676016660100268,0.4394501642696776,0.5781587554725593,0.6688750039298988,-0.055589041501538566,0.5045364676286851,0.0
0.5099477532229805,-0.693857903888646,0.7825607808349739,0.49305086914649077,0.4251820586729332,0.7074579765393169,-0.7609004941479269,0.9218892409144618,0.0
-0.3608179797277882,-1.4087029741219377,0.28495172224133597,0.24163961203326317,0.6053498469163778,0.6878617872858386,0.2856008417811972,0.10299274560971758,0.0
-1.3201519617474253,-1.3691725780413986,0.6118573115678362,0.5038947253629366,0.6364525050935641,0.8010487442250894,1.5292700913244452,1.2446186419542373,0.0
0.5261075741057214,1.284747978898309,0.7075195305776888,0.6516715258526414,0.5528168239228284,0.3709702670980653,-0.3185954224574221,0.7541440743144381,0.0
-1.3086536276577827,-2.32884629364919,0.9954288347569133,1.0321674867372603,0.39962051247013236,1.0501811219656447,-1.2568173078148241,1.0170733486001433,0.0
