 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.5976973104394427,-0.2001928036947024,0.5397798578173998,0.35148602686876035,0.6247374490184885,0.6908417819348317,0.7215157677837416,0.8109718208198864,
0.7152020882793465,-0.1679274349478491,0.6978038115349764,0.5718633494344851,0.5834945912031251,0.6951546482458859,-0.16034654097398465,0.5762800481383118,
-0.3432255980036869,-2.3031243132350516,0.4809680285583606,0.6529541937687673,0.6133789744885604,0.7196797854343754,0.3256472989965704,0.09701330705374385,
0.24212171111630534,-0.2242423341004503,0.3936485202122181,0.4632136032180012,0.5910122829221174,0.5416315691880886,0.08675014144334285,0.4933371877627049,
-0.28802768979151927,0.4617664573517571,0.2209196277883296,0.4873612222029466,0.5389270361940416,0.40196163093292375,-0.48513356660384377,0.7635665396558099,
0.7650985024824358,0.10084053322899368,0.6936995344802624,0.5578775914799113,0.3025491360384552,0.816427669030694,-0.9674560085137028,0.9132168987264738,
0.69555537518688,1.5060817843740104,0.6845022573956672,0.6660057920612014,0.5044619673885986,0.1650030848233227,-0.6921317453785596,0.8419319753913473,
0.6363033833207115,0.6055813918448048,0.5603309954127068,0.5877242718012176,0.6063241201796057,0.7892211685935594,0.7097335043745109,0.7518216370424006,
1.1580327643317647,0.9834290718181953,0.7341461900651283,0.6106340631562933,0.585033299594192,0.6599337171463974,-0.012662562777315213,0.4924842326903958,
0.08027021754503419,-0.0941744926185273,0.4840269824740664,0.5747913355827615,0.506969796197965,0.09189881365863807,-0.5373416824105102,0.7932703987118551,
0.16727708981167128,-0.2810601558182629,0.45165957541420165,0.43158181353602915,0.6415733036282055,0.8552468351854985,1.5278998293433075,1.1441899186966866,
1.0248717089272699,1.092139407153851,0.8840568997432892,0.6128323840211185,0.6285290764478223,0.8584716784663223,0.9291323646144045,0.8825422213231608,
1.0922318681014405,1.0240243915100677,0.8994073580543247,0.6334298025889854,0.5422530753447377,0.3132778937355009,-0.2917146211618432,0.6984694987764378,
-0.40372500022493274,-0.4299096018878374,0.11931270297968863,0.34290184589359374,0.6029521356163241,0.7466023352707345,0.1397790874693565,0.2914680298563722,
-0.21536603660827036,1.398087288085293,0.08431994938526598,0.6163909396570733,0.5841820153932282,0.6585524410031918,0.339137551805006,0.2081877604987968,
0.34004342398986825,-1.32149921926895,0.4988513707367289,0.14665241898516243,0.5998556494571833,0.6552295804029769,0.26832266833905616,0.19045426771850446,
-0.9479077676273763,-1.4276743486659804,0.25305395726670366,0.3676454895902398,0.5466465265649394,0.09944805002487334,-0.38351102769686446,0.7628573868438795,
-0.9569514927016862,-1.1251457333812533,0.4807606919187839,0.23486035282574716,0.5937494275669195,0.6534860287538756,0.18293081294328142,0.32145339797695643,
0.23120687050937955,-0.21373663391846895,0.6653273956720545,0.5222459432258776,0.6370785270820325,0.8546174833741266,1.1943850273854322,0.9835740428829929,
0.2839099580113927,0.506944375148641,0.33098974053871283,0.5611020919906679,0.5872791346874919,0.6770779769362628,0.34789149509888423,0.2438947019072724,
1.1146852544928307,1.1626668513380056,0.9083312710245997,0.6584697948060187,1.8167278070213997,1.7705140571245748,-1.9287306266025661,1.0015701423521446,
0.4507510930029728,-0.5851709388651273,0.22254361722270713,0.44024821021584015,0.6107560967868191,0.6299367463352056,0.5413900528419734,0.3700328764385755,
0.09274432109580653,0.3202105611624619,0.38851871260269455,0.5910230199701537,0.6576368464070422,0.9234491466499833,2.4866845897112455,2.083716203151459,
0.03286862405209928,-0.27553137724318233,0.6355828937596145,0.5376682274156476,0.5705575517131397,0.27741297321968755,-0.09608634941621025,0.6280881268332522,
-0.43210358580293984,-0.26074152836962255,0.40531787528570246,0.469630605561841,0.6576368464070422,0.9790580602304985,2.4866845897112455,1.7671420918730452,
-0.12056284962240055,0.4899201689474682,0.2305913618614088,0.4880611562622332,0.6091769495088023,0.7539541355640191,0.24265621997692727,0.10646088731133413,
-0.4068435261126258,-1.1784557744410866,0.4372262985241806,0.14245310309610976,0.6171623476760966,0.8073678737298875,0.5211938799691385,0.5605821507482097,
-0.27960766989474795,-0.06370341914864155,0.2920846678712584,0.48243731674657225,0.5847313728759279,0.7646697509184401,0.02348815453977365,0.325670524857225,
0.7959719087705974,0.8751369320003615,0.7132217914573599,0.5813782036288395,0.5639350577848409,0.5204385991827915,-0.06377533407734358,0.5688576155527549,
0.46073037584359067,-0.052239307202768766,0.7676716887737273,0.5883568137489977,0.49019417830063083,0.34367109439531673,-0.5775990689593575,0.8712962906629487,
-1.401341431697951,-0.5210248004333734,0.8497644479085129,0.537530399780677,0.5047801028168724,0.32122937674058494,-0.6968833544062023,0.8373011431668359,
0.5627061723711546,1.758104010139676,0.7817521583521682,0.6636801443011492,0.6218011078205549,0.8411942487485595,0.8436263078719491,0.8110003198040086,
0.0771516916573411,-0.0836209961144815,0.246031531562889,0.49825154308859954,0.5854447669591244,0.7534375366453443,0.01218789165897057,0.3720007346636932,
0.3328708144481741,-0.3752514840041924,0.591506307897076,0.5141189614825008,0.5845391564787783,0.6151493818609087,-0.04994563167449404,0.5548424206051603,
1.2023158319370064,-0.0043952564869662245,0.9548850554549686,0.5455998100296806,0.5301574682230746,0.2651166433359121,-0.4046705393974663,0.7608656177780369,
0.18318157183890602,1.6930090075200472,0.3483155697003412,0.6204636882895849,1.2536234353316458,1.525021204028512,-1.6991376709756318,0.9939958998906785,
-0.579921712879592,-1.6723140604595317,0.23619642300953783,0.37575811802233866,0.6232967643883308,0.8699860168152629,0.7778787987673653,0.8837842067381471,
-1.7188073670651072,-1.799189395838918,1.4281506186753785,1.3153756435124062,0.21790915374221942,0.6562001417550875,-0.9925994858863659,0.9023392285520836,
0.2723714122269283,-1.4676618547199405,0.44669383486474146,0.3337413561234468,0.6062976423529197,0.8545034712948272,0.4825227995919405,0.7066677591757031,
0.15199631296197516,0.6463889021073412,0.5234388737588755,0.599782494602752,0.6140329433265205,0.8363391807249683,0.540192775941698,0.6481936928307626,
-0.6160966131768318,-1.3459471825714207,0.5539462862922516,0.25902738268910663,0.6233740283530859,0.8527470316270775,0.7773063950515962,0.8093939616600593,
1.6148968068788017,0.45202437100751625,0.8749798858418786,0.5597234106381895,0.5618816643121642,0.3334310276387035,-0.2371115903603763,0.689782448279016,
0.43796513686343114,1.1342993773896255,0.6481617361079056,0.6225954685516367,0.5696000900648871,0.24502603935795503,-0.13108721827603204,0.6535554354799011,
-0.6644337644360747,0.448089974570976,0.3200591365851637,0.5550563060613405,0.5272171170430443,1.2361660397166159,-1.3031342903107006,0.9655125077016983,
1.0030420277134182,0.8393411716962763,0.8261294381601495,0.6430662809247899,0.6501734551075136,0.9429142714878075,2.4866845897112455,1.7767468010947407,
-0.564640936029896,-0.033295455340763835,0.6007409645158892,0.27851619263051286,0.6118109949360752,1.1981193462136315,-1.3268090196584048,0.9646207549700836,
0.021953783445173482,0.5543148058066091,0.43541763002498385,0.5818610395124607,0.594802973948961,0.5526315745412425,0.10689928249726931,0.48104860665135685,
0.11270288677704228,-0.14340850153539972,0.6429949195840694,0.5171267187821528,0.6120951687474078,0.8432290746684911,0.4790223874171283,0.6394027028306215,
0.39056354337049626,0.707038445370862,0.5091691053869501,0.5889814501178872,0.5439970074195098,0.5527477610972455,-0.28793951826384023,0.6474566869460892,
-0.21255936330934658,0.18423044628957114,0.23111241869036278,0.5653287565524547,0.6021261855132292,0.7672608612020435,0.19930378653919611,0.11087850823775044,
1.3981592576841322,-0.666352052204117,0.6498159390723671,0.4276370072397715,0.6078050364897766,0.7381926159774922,0.27353919737813914,0.10045802797568676,
0.9702975058926409,-0.7438477827462557,0.8022169025835107,0.4966751062163826,0.5819793998441869,0.5008191660234746,-0.07308436754145706,0.5976861508658629,
0.9020017889521623,0.7923401636376145,0.5556368773387349,0.6484972934744996,0.5576658430515958,0.5486252768311715,-0.30839570748152784,0.6916388333302624,
-1.3355405354676269,-0.6444940626768453,0.29352402146839934,0.21258632346046846,0.601646081266691,0.6719896531303019,0.2937673355853448,0.28575774568967627,
-0.2789839647172093,-1.0076357426562335,0.5154672370850744,0.1793069334698381,0.6513082755326938,0.9004559108524208,2.3015476434054554,1.53318469340065,
-0.07503237166208149,0.39750835021444103,0.5663563557102401,0.5748211222727913,0.4971855378949803,0.5400696682690311,-0.4605039088566755,0.7843106382051589,
-0.417134661542013,-0.9433278583209015,0.18846478369914246,0.2507002019874612,0.6539157986616632,0.9465473603766169,2.4866845897112455,1.8159896319234645,
-0.30954551841660155,-1.2038134181135067,0.30011081092845343,0.11127515316496787,0.4134076469963095,0.5586676199444253,-0.8358279909253569,0.8822105633705055,
-0.5144326692380373,0.4108307206599668,0.3380209639423657,0.4610500388398782,0.6069592410271886,0.6993298674823208,0.2538158553603741,0.23345587605915796,
-3.666950489106978,-1.8310537556275437,2.1357471788709765,2.2844597822304467,2.1049881737606935,1.41012616278949,-1.9611543419184696,0.9945869433360558,
-1.5950018893236915,-1.6125699205348876,0.7811779577926612,0.711888672331425,0.6525149350625555,0.9604540679738448,2.4866845897112455,2.037144966814938,
-0.4065316735238565,0.8372189768555716,0.3209455621370183,0.5148190986149592,0.5875251059717045,0.7071799903475725,-0.02210583804322161,0.4711910057413231,
1.245351489187171,0.16207180193262857,0.8819964925087393,0.583225560040475,0.6201465419227892,0.6935869401368292,0.6082747198593377,0.46796510091222593,
0.6706071680853354,1.0850579324981995,0.6237582085231715,0.5985321140068114,1.4857530277410949,1.7690104035028327,-1.7985529777447145,0.9995832616549553,
1.0180109519743452,-0.4765252542145408,0.7926019974666623,0.5488894493249006,0.36219997734215376,0.8274483006761719,-0.8405984923858376,0.889135451290527,
1.0467013901411215,0.04760925198154208,0.8096526576623546,0.5229237147949573,0.579491450255195,0.7109073607814932,0.03128164237748858,0.34413182274129533,
0.7526243989316636,0.5313241551013985,0.6584934908095809,0.6101576619961138,0.5811788902039999,0.5147857624778059,-0.08342219469900844,0.6013198485063385,
0.8015852553684449,1.3992859379623368,0.7269514352405159,0.6268745134321567,0.627583317175653,0.8412634917133146,0.6825756012577119,0.7120209595636873,
0.2645750975076956,-0.27953380631061375,0.6430992142838206,0.5462247541411662,0.6184615927284853,0.7137477582029731,0.6809402734886961,0.5572605142760062,
0.5492965110540743,-0.286699597381762,0.4173280264227945,0.5739863366970291,0.6165116983833147,0.7138263827754805,0.5311610364625525,0.4095717110856263,
0.39867171067849827,0.6184324214701986,0.5666986066358503,0.5681224102396181,0.5172209859325396,0.2861597198369911,-0.5324447501224885,0.7846646931797249,
-0.0825168337925449,1.3719187725345774,0.4096042800731407,0.6274050381278232,0.6238888767574138,0.8911850668503515,1.0245780162798883,1.0717203959044475,
0.8121882433866014,-0.21756429374570785,0.8068281098321415,0.4985052696194322,0.6178123117376854,0.827441440146271,0.6645561171381129,0.7171288671563665,
-0.38220717159985046,-0.16981929297926476,0.1576185741438308,0.5134667947701556,0.5989182209466252,0.7704490898911465,0.05307759451436909,0.31357657576734366,
-0.30736255029521636,0.6393081656663299,0.3346548583224633,0.599377541992985,0.6384378264173028,0.9085889679153357,1.4604139890958874,1.2797330942891716,
0.721750992643502,0.28049607764141743,0.7141723202927864,0.5423310565699196,0.15308766268826726,0.8714154146944798,-1.0583627306003176,0.9274901632791417,
1.1511720073788398,-0.2559329504596468,0.8212415741184355,0.5361262059041701,0.6457882645015866,0.9219832057706534,1.9024033280126749,1.4757081455857606,
-0.8172415329330359,0.2477194275864989,0.016666757577360813,0.5052909129228254,0.6308491011750332,0.8900469394482352,1.0752282834562783,1.0672412257068045,
-0.5025822708648036,-1.2484654948564917,0.11650558888066687,0.09845976531453349,0.6052375802028175,0.7659504944656056,0.5773966253573398,0.6466246607680862,
-0.3048677295850619,-1.0801234389202763,0.692926199751697,0.2937742809555609,0.6152083354054099,0.8596044829464811,0.6837733085474486,0.8162656983673829,
0.3506464120080247,-0.31737734172992854,0.4720450853178931,0.3551897881133922,0.6538912479830704,0.9391191994773103,2.460773279944536,1.7273873758252805,
0.20314013752014176,-0.3972213699535112,0.520410781253429,0.46245547797264075,0.6154170589699351,0.6706482634186169,0.5456182512171047,0.3857636264905148,
0.4934748976643681,0.6749238538883916,0.5217695576734949,0.6380472287816445,0.5727480335905654,0.3082267761973763,-0.11820729291503418,0.643503520074249,
-0.9054958155547502,-0.9147036579277896,0.28260836699967534,0.24182109524801612,0.5242500103267018,0.25038749539836735,-0.447414766185329,0.7716503210368021,
-0.26152021974612805,0.5811947080472137,0.44587309305427963,0.592051199417515,0.6236315056853612,0.7032620856843321,0.8408627819000325,0.6524792114144663,
0.29576035638462644,-1.2958049620241425,0.5753728461302761,0.3484099024407037,0.6313832808368339,0.8457494377283097,1.1275154953344644,0.9865736822303418,
0.19378455985706253,-0.07913730492974322,0.2751367524691499,0.5332914650243313,1.1380640537146334,1.352713713411333,-1.636651935692428,0.9936266669353859,
-1.1281585639360365,-1.084241799983121,0.45001401228141696,0.2346751125648654,0.5810683885555114,0.42312057327686564,-0.058523657675290906,0.6059729751363656,
-2.894179774136631,-1.6071349444334315,1.9360983326638832,1.8560458262226838,0.9434450868244404,1.361172092274094,-1.4928125575913855,0.9793350830492066,
-0.4052842631687793,-0.4274594721106088,0.4322117793926363,0.43776022348968696,0.6239660673717909,0.8348913251273908,0.5672509190616066,0.6291406397384154,
0.6375507936757886,0.9987206667273845,0.8053984885832275,0.6212629605129735,0.5549821518338447,0.3075596927643675,-0.29607757685498365,0.7137359358381411,
1.062294019579587,0.7180992214444438,0.8262264526736286,0.557523163453872,0.9115802778875519,1.5305384231052457,-1.5160990949059983,0.985521957488415,
0.9266381434649377,1.2833260749461182,0.9239108964811426,0.612943780570668,1.3629563930412716,1.7705140571245748,-1.7071641685762122,0.9968581975761545,
0.6107314710416281,0.25696012777474986,0.8044025855702084,0.5316461342807618,0.5445328837666124,1.2449555677212731,-1.290367954953122,0.9628682163495494,
0.07652798647980248,0.8527139883468342,0.5171391795279364,0.6136831678658938,0.2582960147357917,0.83420124061819,-0.9306523425899955,0.9005929022320192,
0.09056135297442137,0.19094437156556682,0.656243460621578,0.5697794105695392,0.5785487738000176,0.615962399441082,-0.1484890699787878,0.6023531949738025,
-0.7929170310090299,-0.7982675972542852,0.5082319679150796,0.35481944855834874,0.6031118662602053,0.6083793478928793,0.19507956843433238,0.40606326408079607,
0.10022878322626994,0.0896060444849254,0.39732572366996133,0.5422018424488669,0.5907134122026626,0.6518714615292912,0.1276414036877381,0.3619019765269727,
0.6353678255544035,0.9739567706280841,0.6909830427142925,0.6263838639528295,0.6153387959339259,0.7162237422728293,0.4966545138885077,0.6071778359914439,
0.3444093602326386,0.3769486618509134,0.6416786067745158,0.5571601863187496,0.6576368464070422,0.8266118044912836,2.4866845897112455,2.417912018322935,
0.13266145245827804,-0.23769806302074198,0.8397151087804584,0.5120093991864471,0.2654682966997086,1.0193984117053754,-0.9042470983798003,0.9063231886919054,
0.8477394385063026,0.0626474762467174,0.798840085948709,0.5332418903652181,0.6003639262578235,0.6808795467150338,0.13910115178223764,0.4010856499783122,
-3.329837840647355,-2.2245556077065882,2.1357471788709765,2.2844597822304467,1.0583966913375833,1.3691963739138844,-1.545255528128777,0.982553208643069,
