 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
1.245351489187171,1.55285791379788,0.8653860204874403,0.6220262194184951,0.6200947656268894,0.8013129331979416,0.7241195812202352,0.7849708642034897,,0.0
0.5405646385685337,0.4801901877853802,0.645387901078415,0.5851715992856323,0.5862394515431981,0.3770685399390862,-0.0293185112612958,0.3952791000947666,,0.0
0.5349512919706861,-0.1995049245272645,0.7801683084073318,0.5679276230665176,0.5885079629889086,0.5359082719358752,0.0697253701164954,0.3614663236144862,,0.0
0.6933724070654949,0.6360565085777933,0.2395885830034227,0.5732787375388534,0.6344271078848424,0.8599931899557696,0.9431072816102384,0.8836169800219212,,0.0
0.1728904364095188,-0.3221438829299823,0.5678583189534899,0.4850054016832533,0.6558279209550993,0.9239759139321998,2.486684589711245,1.6991888285330583,,0.0
0.6241411323587084,0.5081375422440324,0.8767728674010778,0.5258890761647549,0.57915891612001,0.6318466466729055,-0.1816495552210971,0.6161204939569659,,0.0
0.978405673200643,-1.0913638226158369,0.6103312680389468,0.0541763311122919,0.3765852199666549,0.4471726308753784,-0.9859887884201324,0.9073558470973432,,0.0
0.4470088619377411,2.026537574774212,0.636986269372597,0.7037774336856545,1.3803484967069366,1.6465913986699046,-1.6892887579230664,0.993816280767737,,0.0
-0.1137020926694757,0.8904253064481816,0.4812304471006848,0.6289950555640162,0.6270971027437353,0.7226110961103883,0.8333334083806331,0.6506531513512939,,0.0
0.4289214117891212,0.9157877608193388,0.5153401369207325,0.6256898057483811,0.7632997974406929,1.38747648469763,-1.4525281834832895,0.9801326168639488,,0.0
0.1020998987588858,-0.2017324718248203,0.2308450736520853,0.4133826544630872,0.5927210939745818,0.5104708547418526,0.2050806156010475,0.2971976504990767,,0.0
0.8754943189067711,1.6567010923539067,0.7789268915163755,0.6707627840535417,0.5657587954946159,1.147017616833149,-1.3955594104833668,0.9747224673679862,,0.0
0.0378582654724082,1.4017874736236295,0.4109990294846664,0.595295540823712,0.6208968133941747,0.8466805905723159,0.6932255789530851,0.7635134249608834,,0.0
0.5901492001828538,1.8890199618146568,0.5797841571910074,0.6503527117726278,1.6696532866903433,1.7705140571245748,-1.8744128167990248,1.0017564099263263,,0.0
0.0472138431354874,-0.3522610424597964,0.4249032560426756,0.4776576011199635,0.62550787939149,0.7760761647105607,0.5997851926319656,0.5108581671344671,,0.0
0.4420192205174321,0.1809518120697745,0.5973850941082418,0.6121443449461814,0.6087551517126,0.6473534451530611,0.3214222591093992,0.2200504952777636,,0.0
-3.532853875936175,-2.4772584627567444,2.1357471788709765,2.2844597822304467,0.9856375152390447,1.317082916290791,-1.4615169154038763,0.9756592327845732,,1.0
-0.4152635460093972,-1.367428859496077,0.2411670253294337,0.1735509840335464,0.6141113727818601,0.714506200106558,0.6259204903899764,0.6873189571550812,,0.0
1.6148968068788017,-0.2833193079301053,0.7224160390943696,0.4684968159707749,0.5924772798467902,0.571965932474144,0.1507407472676133,0.4216069496177783,,0.0
0.7859926259299795,0.1259173277553632,0.7735277626003069,0.5985788231316103,1.7164571194400904,1.7228519719517748,-1.9720124740286729,1.0023767124876353,,0.0
1.4701972056898427,0.9829531448396116,0.8872462055857813,0.6520913830780409,0.2867580283036607,1.040246247848382,-1.1217401843382526,0.9389759507793782,,0.0
-2.534925591874388,-2.521758359627532,1.9650793550682932,2.133234004688662,0.2014479408258218,0.845861113421732,-0.8962309636538552,0.8949550543786514,,1.0
-0.3005017933422916,-0.0289633488426692,0.0205895253354758,0.4617283584069933,0.4747551178052583,0.5824169244262599,-0.5961830288306313,0.8252748784595509,,0.0
0.2427454162938439,0.8931383959700119,0.4308455525218551,0.5945050795153253,0.3298228671606361,1.161293340840584,-1.163244833124236,0.948834354180465,,0.0
0.4192539815372726,0.9578445763247668,0.6304256751275792,0.5879399900650969,0.530248303912885,0.2804980165737885,-0.4421713099841927,0.7597815610407124,,0.0
0.5452424274000733,-0.1112228292107529,0.541271576690265,0.4847462506893434,0.6424984699371398,0.8710359685187845,1.66010291906208,1.2678674757784891,,0.0
-1.2868915316196148,-1.1663990791481,0.4479628614115881,0.3093506226316676,0.614294335924129,0.7683338597207001,0.4661580821023615,0.424034111021532,,0.0
1.6148968068788017,0.871025739309263,0.9989173050100406,0.1830781732112159,2.104988173760693,1.54340304211019,-2.137258514383703,0.995089949714662,,0.0
1.0569925255705086,1.3302397568266782,0.8475299912494527,0.643376616371632,0.4424445033650104,0.7706118126069514,-0.6615880530250734,0.8514081120779095,,0.0
-1.4334622483411896,-2.1287694267702864,1.201829212891692,1.1981520901247549,0.3604226976117205,0.6305606891068583,-0.8638391834737248,0.8859597913622778,,1.0
-0.4221243029623219,-0.8353794635364687,0.8251948935141534,0.3733776067614158,0.6114653825419635,0.7522791952224501,0.7569346375458209,0.6537643713492237,,1.0
-0.8078859552699567,-1.3570858310618674,0.4463672790125195,0.2118891684464063,0.5983818881495303,0.4309339650638281,0.1212100195489938,0.0923120788693766,,0.0
0.6497130446377917,0.6480454649877991,0.6789390577729342,0.5366729020104137,0.6456888200423767,0.8273784054907207,1.581656029408528,1.1077427593895046,,0.0
-1.1686994004760467,-0.9292719424427014,0.7184132286164169,0.3784174830188538,0.5605371968824323,0.4532873270105323,-0.2316916183632458,0.6617116391853136,,1.0
0.174137846764596,0.7693960173788459,0.6020967934109983,0.5977952303104185,0.5590172162549552,0.4835306700093933,-0.1670580420721046,0.6716087647160253,,0.0
1.6148968068788017,0.6742390460014462,0.8869004737948475,0.6003709365350854,0.6174744158154533,0.845814210066118,0.736634788369787,0.7905869492754816,,0.0
-0.8905268912938235,-1.9079231541099304,0.541785764118955,0.6069762332392207,0.6081219065120931,0.8099536863037543,0.3347719947523623,0.4140820459451246,,0.0
-0.0790864553160825,-1.1440177062065038,0.0549180191811185,0.3231749838679229,0.5709794508598774,0.4751643279873088,-0.1386401260142718,0.6288868656730526,,0.0
-0.9185936242830612,-0.5858107171969615,0.5112506724870015,0.0440359229575747,0.6062976423529197,0.8108703290209526,0.2580296435354494,0.3497598657011899,,0.0
0.2814151373012382,0.1237136186388996,0.6068952708282911,0.5223515428585741,0.6063505968184054,0.6665168551288303,0.160416944316219,0.4086209390895923,,0.0
0.926949996053707,0.8508545179448136,0.466318500319346,0.6499547950277741,0.7472089089083467,1.2228534844269785,-1.464781912628312,0.979446428767666,,0.0
-0.9868893412235398,-0.1276130074645491,0.6893251610312429,0.2952817114857618,0.590550328064028,0.5420764553809402,0.1423088558469964,0.4349335670755095,,1.0
0.9534574660990982,0.0513657386897767,0.774088982527804,0.5181664206544652,0.5903056173447425,0.773991078390184,0.151338868061477,0.0977811944206523,,0.0
1.6148968068788017,1.5828185948931623,0.9989173050100406,0.2269624427584167,1.293122082873621,1.7450837240277692,-1.685428619103416,0.9954245245593664,,0.0
0.5177993995883742,-0.1094905393497277,0.5456042869935948,0.4380823487309595,0.5807920424043894,0.5362720958091575,0.0481620527567455,0.4520503154974828,,0.0
-0.224097909093811,-0.1545143794476079,0.3940693541739513,0.4723054294287591,0.2842181295531378,0.7304177212229983,-1.0350865728052363,1.0776569115055574,,0.0
-1.1746245996626636,-1.1799875421366062,0.3971804566969596,0.2563628815385719,0.6487892555026449,0.8897278072075859,1.7339019306815615,1.3424524640225295,,0.0
0.4261147384901974,-0.2441065889000556,0.2192103886107015,0.4619497509418028,0.6126719040887371,0.835681137101765,0.6279855751137031,0.7331300698523198,,0.0
0.6600041800671789,0.7201497202641068,0.6983080288612953,0.5899183022707655,1.9598138321719325,1.6821098581748926,-2.1005304510055725,1.0002688844116516,,0.0
0.6681123473751809,0.3147977176586904,0.6537866733082577,0.5544546236328152,0.6576368464070422,0.9707696804410166,2.486684589711245,2.369978515133272,,0.0
0.5486728058765357,0.8435101019999269,0.55738671594251,0.6133505339454857,0.5712043363469479,0.6777190544271121,0.2177630231115025,0.3194618891684586,,0.0
0.4435784834612787,1.355807178030656,0.5770776124397143,0.6156407707489209,0.5690643362888923,0.2165211626598497,-0.1222304133277353,0.6497887664798919,,0.0
-0.2371957178221219,0.3992019299452669,0.5237336921877277,0.6084204330982348,0.6045209873981569,0.822262347648481,0.3356124871121083,0.485192258043602,,0.0
0.6038707140887033,0.1682980626172582,0.7073612999984434,0.5798098288418523,0.6399196860539667,0.8265447450088906,1.3149194479785091,1.0115870563230576,,0.0
0.3865094597164952,0.0641814493584748,0.616488311010731,0.5209112942147266,0.6392419732108396,0.8951528183738051,1.4866815329326282,1.229426506137934,,0.0
0.6755968095056443,2.026537574774212,0.7459400405507485,0.7037774336856545,0.6020461947317006,0.8071379063034061,0.2171516741430018,0.318401850112009,,0.0
0.4205013918923498,-0.4952487474684771,0.5104919611219638,0.5456898392203311,0.5831643397583034,0.4141451585592214,-0.0186232613503341,0.5864656534561651,,0.0
0.0222656360339427,1.317423218742403,0.3611500449543966,0.6151236192671928,0.5729722248946877,0.5983050643457611,0.0039390498694881,0.4827403331983917,,0.0
0.3653034836801822,0.2293420047420825,0.5602325581264496,0.557202551721013,0.6156257117993973,0.8235572251209236,0.4581615029894792,0.5448091750892159,,0.0
0.1819341614838288,1.2320419009441173,0.5351991327124999,0.6377730225730804,0.6116228898813153,0.8369822185307797,0.4287900933222412,0.5800271929439313,,0.0
0.1186280859636591,0.050304184499115,0.541968639851283,0.5206025738891004,0.5898158913522181,0.6372503283350102,0.2411699189577114,0.2862556254789696,,0.0
0.1451355560090503,-0.1657024006559649,0.4804145603335374,0.516494877427812,0.567623760068472,0.114807790732016,-0.3032363917066192,0.6944501697067855,,0.0
0.1270481058604304,0.4878241207465534,0.6804507761276247,0.5765597951746845,0.0234204878046982,0.8925043557678433,-1.0728961181070358,0.9325002199067496,,0.0
0.4205013918923498,0.5577004857630871,0.6987458433468288,0.5796402664607361,0.6409724817585243,0.8029478202964219,1.395442581569818,1.0156565382129077,,0.0
0.0281908352205596,0.2191149298345474,0.4914739867720304,0.5519832508085394,0.2990802366240148,0.7183177754445751,-0.9952560317809576,0.9150199208300636,,0.0
1.053250294505277,-0.5940364230070909,0.5929646520709897,0.4277166582491477,0.6085177619981671,0.7152729194664906,0.6066731669627025,0.5304071110987488,,0.0
0.3001262926273967,0.9227156007047737,0.6181457493021445,0.6299178176468038,0.5873611365824953,0.6787340433711594,-0.0995449674454024,0.5477895048386899,,0.0
0.3547004956620257,-0.5694365428213884,0.6030073746130146,0.5124290346589252,0.4866443416912941,0.3361943188656741,-0.4964977045118784,0.7783674121877305,,0.0
0.5524150369417674,-1.179957561394528,0.6623241157953142,0.3420995256784948,0.5797684163328543,0.285989385433919,0.0223449718878954,0.5717350163378557,,0.0
0.6952435225981107,-0.4163228875452596,0.7447834277046324,0.5447251495367399,0.6558034418295042,0.9678502531900112,2.486684589711245,2.184151970677226,,0.0
-0.1395858575373283,-0.8844706033132941,0.3533792525967539,0.4274373189711402,0.591229548586776,0.5244557363973266,0.1933093925137306,0.3985210448963707,,0.0
1.3258094570896528,1.302715750008857,0.8892018290572,0.6097742794309392,0.6014592705538088,0.6696201410490858,0.4331077320963574,0.3430766646353171,,0.0
1.2890108516148744,0.5315782255113735,0.8344927019241254,0.609580095808136,0.5617102093359396,0.458417360266871,-0.19335813405237,0.6468311202555701,,0.0
-3.445847003669538,-1.7527247391650935,2.0223307061652958,2.056523207230164,1.424128261107895,1.6932463971297305,-1.7411764651833015,0.9963200288510624,,1.0
0.1314140421032008,-0.1642996113616792,0.159853269316686,0.4577123891183517,0.5009170956860105,0.3226947363588663,-0.6394840578352027,0.8190398676709716,,0.0
-0.4458250997087894,0.189865143286059,0.3452894547960969,0.5103426308066834,0.601646081266691,0.4727157949071988,0.1867562485809085,0.2804491087090895,,0.0
1.503877285276928,-0.2579528456686287,0.8494227242320581,0.5077901003763903,0.6171103209716586,0.8280508966843608,0.8659726898458928,0.8719623316783169,,0.0
-1.1247281854595743,-1.1325535173632728,0.5828046758146649,0.3570973691394369,0.6460616579050888,0.9790580602304984,1.6656406665406898,1.148425127788152,,0.0
1.4134400345338285,1.4677226183320422,0.9110317219231476,0.6198725446656272,0.5313975454366635,0.2136080449643866,-0.5217155434342091,0.7962626259920729,,0.0
-0.5786743025245149,-1.7789672930303873,0.4109701842422665,0.4544873148746967,0.6202241983242714,0.7572168077826477,0.5115509113647461,0.398955841773767,,0.0
-1.178990535905434,-1.2019056607842764,0.4933162461680795,0.336616960987768,0.6207933815726338,0.8392333651138029,0.6675352872526136,0.7121303219978457,,0.0
1.302732365520724,0.4552854249532441,0.861070576181372,0.5873129548739175,1.9117969168475408,1.6556344666862215,-2.086235071961855,1.0005111489417375,,0.0
-2.332221409174337,-1.638186608338422,1.895364028533133,1.7860735765752285,0.8538554846751482,1.3185891498944955,-1.4223256836826417,0.97300947805335,,1.0
0.2461757947703063,0.3648483242311616,0.7771607748136357,0.5638663895129084,0.5867868828306775,0.6190376720141028,0.2021318566631743,0.1838400521219393,,0.0
-0.2387549807659685,0.6464656472089333,0.1928765141043568,0.5044883073484937,0.596447096831238,0.7824621935975148,0.164359095631001,0.0490822844270684,,0.0
-0.5989447207945199,-0.5566735868164213,0.3146608595753303,0.4245147654422769,0.6002837006145659,0.6978425029049127,0.2427031985321675,0.2487722019537691,,0.0
-0.7579895410668673,-0.575282799830202,0.6772442293420808,0.1027736513720327,1.9749912231083229,1.532925457863645,-2.094945376855606,0.9979246094750184,,0.0
-0.678778983519463,0.1016837911987371,0.1523024313613422,0.4571739469884371,0.6474268931202767,0.886702651512464,1.661409438794437,1.2478624707769912,,0.0
-1.8909499960657652,-1.6563219582987143,1.5445603685487277,1.3671557987245126,1.036773736659113,1.4877983145707236,-1.549594883736845,0.9850740686337144,,1.0
0.0812057753113421,0.435846024982695,0.5221951851351844,0.6236486388890439,0.6159646218546502,0.6625898504805845,0.5701604588193134,0.43585606175793,,0.0
0.9172825658018584,0.8158940859548782,0.792724774142089,0.6295568155616255,0.6424984699371398,0.8359049740516131,1.3328759834782469,1.1636979623073005,,0.0
0.4972171287295998,-1.0878790927099995,0.741130538720763,0.4238355765583728,0.6051049418577272,0.7151358710833255,0.2134568747848514,0.3855806839957836,,0.0
0.2839099580113927,1.6501025223431371,0.4813612177307126,0.6282984064956971,0.6279413395645234,0.8296047828749598,0.8535165768337942,0.7699917660389407,,0.0
0.4756993001045175,0.763114018412981,0.6827738984863156,0.6607214098566452,0.6030852474347258,0.7661522624314661,0.3331910092406982,0.3252078381325768,,0.0
-0.7598606565994832,-1.2350019654681692,0.3495053281457038,0.3028619104547534,0.6576368464070422,0.9706939362211876,2.486684589711245,2.390260259434351,,0.0
0.6213344590597846,1.3587803313425706,0.7747814176917458,0.6366988909714034,0.6194471964681695,0.7913787336288988,0.7237219108698534,0.6940306766929192,,0.0
-0.1062176305390123,-0.319219084214952,0.3978451688389941,0.5282499696402688,0.6200688758267123,0.7941190764539059,0.5365683854459183,0.4804198153438461,,0.0
0.1030354565251937,-0.0023708704722559,0.4203560777171184,0.5071636899985417,0.6215428722370102,0.7947442717839988,0.6085344753548875,0.566485573083368,,0.0
-0.4779459163520282,-0.4743860358366408,0.4128318607608384,0.3961718764945003,0.5732803447785986,0.4939442496844176,-0.0507095758207706,0.5811249649962215,,0.0
0.872375793019078,1.2834205602682849,0.5865979347059025,0.6486435495868375,0.5660944483250401,0.6301475297520005,-0.2163588979962851,0.6080057752190859,,0.0
-0.219108267673502,-0.0456733524375752,0.6185826869437886,0.5788746798406638,0.6025526237242113,0.6705609591443813,0.0737274589894029,0.4726485481750526,,0.0
-2.603221308814866,-2.484514511333297,1.8386725637886527,1.9389231968811889,0.4938539874793108,1.0864599856281691,-1.2345401684299069,0.9518317465638272,,1.0
0.0696672295268776,0.3329856438808428,0.5061494877409254,0.4925592499530873,0.6224978088088251,0.7034892144158978,0.5872451893426522,0.4009983505187899,,0.0
1.0251835615160392,0.3657833499704272,0.8581706928232498,0.5580783265369105,0.5988914157269305,0.5929295653498305,0.4182131967084433,0.1477884133988437,,0.0
-0.4374050798120181,-0.108495916619784,0.1130563723599975,0.5355319743393959,0.5746788076836075,0.346003959007756,-0.0659892084799901,0.6140722399774814,,0.0
0.1441999982427424,-0.2587135881590087,0.4688720053359411,0.4336729110974839,0.5837971575573165,0.7316405907408896,0.1880998797739953,0.0608481385219144,,0.0
-0.4617295817360241,-0.8059244563938791,0.2869222193185286,0.3747417476067718,0.5188943600183635,0.4110266437755616,-0.4025061471802436,0.7613048481901292,,0.0
0.3518938223631019,-0.4211529674945806,0.5145855081305536,0.4609112652049906,0.6346042138117043,0.8484142385337612,1.528936157230152,1.1951896610597976,,0.0
